Day,Campaign Name,Campaign ID,Channel,Type of Campaign,Status,Segment Name,Segment ID,Journey Name,Journey ID,Campaign Tags,Start Date,Created By,Conversion Event,Conversion Deadline,Control Group,Total in Control Group,Unique Control Group Conversions,Unique Control Group Conversion Rate,Sent,Failed,Queued,Delivered,Unique Impressions,Unique Clicks,Unique Conversions,Unique Impression-Through Conversions,Unique Click-Through Conversions,Failed Rate,Queued Rate,Delivered Rate,Unique Impression Rate,Unique Click Rate,Unique Conversion Rate,Unique Impression-Through Conversion Rate,Unique Click-Through Conversion Rate,Revenue (SAR),Impression-Through Revenue (SAR),Click-Through Revenue (SAR),Failed (DND Queue Drop),Failed (Frequency Capping Queue Drop),Failed (Personalization Error),Failed (Channel Not Available),Layout Name,ESP/SSP/WSP/RSP name,Title/Subject Line,Message,Default CTA Label,Default CTA Link,Image,Key-value Pairs,Sender ID (SMS),From Name (Email),From Email (Email),Template Name (WhatsApp)
2025-07-08,Welcome Journey Email #1 AR,2dk7q6o,Email,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,8,0,0.0%,291,11,,280,82,2,21,3,0,3.78%,,96.22%,29.29%,0.71%,7.5%,1.03%,0.0%,2180,397,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Retarget Purchasers - Last 30 Days #AR,2gs4eaq,Web Push,Journey,Running,All Users,,Retarget Purchasers - Last 30 Days,abn3433,[retarget purchasers],2025-05-29 10:48:30,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,3,1,,2,2,0,0,0,0,33.33%,,66.67%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Cart #1 AR cosmetics,2gs4ebf,Web Push,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, cosmetics]",2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,9,0,,9,6,0,6,6,0,0.0%,,100.0%,66.67%,0.0%,66.67%,66.67%,0.0%,2200,2200,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Product View #2 AR coupon Medication,2gs4ef2,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,3,0,,3,2,0,0,0,0,0.0%,,100.0%,66.67%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,"Retarget Purchasers - Last 30 Days #AR ",2k712pj,Email,Journey,Running,All Users,,Retarget Purchasers - Last 30 Days,abn3433,[retarget purchasers],2025-05-29 10:48:30,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,181,4,,177,56,0,3,1,0,2.21%,,97.79%,31.64%,0.0%,1.69%,0.55%,0.0%,181,39,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Cart Abandonment #2 discount AR cosmetics,2k712q8,Email,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, coupon, cosmetics]",2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,271,3,,268,87,2,9,5,0,1.11%,,98.89%,32.46%,0.75%,3.36%,1.85%,0.0%,2018,1198,0,0,0,0,1,,,,,,,,,,,,
2025-07-08,Product View #1 EN coupon Medication,2k7130o,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Cart Abandonment Cosmetics SMS #EN,2neqkc1,SMS,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,[cart abandonment],2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,41,1,,40,0,0,1,1,0,2.44%,,97.56%,0.0%,0.0%,2.5%,2.44%,0.0%,14,14,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Product view #1 AR Cosmetics,2sl69a,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),89,0,0.0%,1018,13,,1005,197,4,13,4,0,1.28%,,98.72%,19.6%,0.4%,1.29%,0.39%,0.0%,2445,281,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Product Abandonment Cosmetics SMS #EN,311jqae,SMS,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,[product view],2025-03-20 13:39:31,khaled.s@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,2,0,,2,0,0,2,2,0,0.0%,,100.0%,0.0%,0.0%,100.0%,100.0%,0.0%,1637,1637,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Cart Abandonment #2 discount EN,311jqcg,Web Push,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, coupon, cosmetics]",2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,23,2,,21,15,0,1,1,0,8.7%,,91.3%,71.43%,0.0%,4.76%,4.35%,0.0%,57,57,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Notification Baby Joy,311jqdl,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-05-29 13:01:01,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Product Abandonment Cosmetics SMS #AR,349gep7,SMS,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,[product view],2025-03-20 13:39:31,khaled.s@daam.com.sa,purchase,7 days,Enabled (5%),0,1,0.0%,34,0,,34,0,0,2,2,0,0.0%,,100.0%,0.0%,0.0%,5.88%,5.88%,0.0%,278,278,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Cart Abandonment Cosmetics SMS #AR,349ger9,SMS,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,[cart abandonment],2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,325,8,,317,0,13,16,16,0,2.46%,,97.54%,0.0%,4.1%,5.05%,4.92%,0.0%,4378,4378,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Hajj 4,3e469en,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[congratulations],2025-05-28 20:24:21,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,"summer competition june ",3hc2qm0,Email,One-time,Ended,Users Active on Email (exc/ Pharmacist),~5l7ioi2,,,"[promotions, weekly campaign, summer competition june]",2025-06-18 16:24:40,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,84,2,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Welcome SMS #EN,3hc2qqe,SMS,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,khaled.s@daam.com.sa,purchase,7 days,,2,0,0.0%,53,10,,43,0,2,1,1,0,18.87%,,81.13%,0.0%,4.65%,2.33%,1.89%,0.0%,696,696,0,0,0,0,9,,,,,,,,,,,,
2025-07-08,Hajj 13,67hnf3,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-04 13:01:08,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Category Abandonment #2 EN medication coupon,67hnk1,Web Push,Journey,Running,,,Category Abandonment - Medication,~hhda7n,"[coupon, medication, category abandonment]",2025-05-12 18:21:40,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,,1,1,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Product view #1 EN Cosmetics,67hno3,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),10,0,0.0%,168,168,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Hajj 10,9fec7k,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-02 14:57:31,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Hajj 7,9fec7l,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-05-31 21:45:48,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Hajj 3,cnb0mm,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-05-27 20:54:43,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Product View #1 AR Cosmetics,cnb0oi,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),15,0,0.0%,19,0,,19,17,0,1,1,1,0.0%,,100.0%,89.47%,0.0%,5.26%,5.26%,5.26%,47,47,47,0,0,0,0,,,,,,,,,,,,
2025-07-08,Eid Campaign - Bucket 18 (Skin & Hair Care),cnb0pr,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign, skin & hair care]",2025-03-26 20:45:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Category Abandonment #1 EN medication Coupon,g27i69,Email,Journey,Running,,,Category Abandonment - Medication,~hhda7n,"[coupon, medication, category abandonment]",2025-05-12 18:21:40,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Product view #2 coupon EN Cosmetics,g27iab,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),9,0,0.0%,155,155,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,"Cross Sell  #1 EN ",ja46kk,Email,Journey,Running,All Users,,Up Sell ,4l2il04,"[skin care, cross sell]",2025-05-29 11:44:21,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2,2,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,2,0,,,,,,,,,,,,
2025-07-08,Product View #2 AR coupon Cosmetics,ja46p4,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),11,0,0.0%,18,0,,18,16,0,0,0,0,0.0%,,100.0%,88.89%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Product View #1 EN reminder Cosmetics,mi0oaq,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),27,0,0.0%,143,1,,142,122,1,0,0,0,0.7%,,99.3%,85.92%,0.7%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Hajj 1,ppqcnd,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[weekly campaign],2025-06-02 21:34:24,nm_desouky@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,22,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Product view #2 coupon AR Cosmetics,ppqcpj,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),72,0,0.0%,976,12,,964,194,8,15,3,0,1.23%,,98.77%,20.12%,0.83%,1.56%,0.31%,0.0%,6332,2471,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Hajj 11,~177p0os,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-03 16:27:30,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,حيوية و صحة أكثر,~177p0r3,Push,One-time,Ended,,,,,[promotions],2025-05-11 16:32:29,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Cart Abandonment Medication SMS #EN,~1aflic0,SMS,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,[cart abandonment],2025-04-30 14:42:26,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,15,0,,15,0,1,1,1,0,0.0%,,100.0%,0.0%,6.67%,6.67%,6.67%,0.0%,177,177,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Cart Abandonment Medication SMS #AR,~1dni6qm,SMS,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,[cart abandonment],2025-04-30 14:42:26,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,166,3,,163,0,6,4,4,1,1.81%,,98.19%,0.0%,3.68%,2.45%,2.41%,0.6%,798,798,28,0,0,0,1,,,,,,,,,,,,
2025-07-08,Welcome SMS #AR,~1dni6si,SMS,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,khaled.s@daam.com.sa,purchase,7 days,,8,0,0.0%,291,2,,289,0,15,10,10,2,0.69%,,99.31%,0.0%,5.19%,3.46%,3.44%,0.69%,1069,1069,172,0,0,0,1,,,,,,,,,,,,
2025-07-08,"Campaign عيشها بصحة ",~1h2eo6l,Email,One-time,Ended,,,,,[weekly campaign],2025-04-08 13:55:00,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,8,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,domain warm up - bucket 10,~1h2eo8o,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-15 21:00:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Web Push Opt-in Prompt AR,~1ni818m,On-site Notification,Triggered,Running,,,,,[],2025-03-05 14:49:00,firas.a@daam.com.sa,,,,0,0,0.0%,20048,0,,20048,18157,3460,0,0,0,0.0%,,100.0%,90.57%,17.26%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Eid Campaign - Bucket 19 (Skin & Hair Care),~1qq4in6,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign, skin & hair care]",2025-03-28 01:59:17,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Web Push Opt-in Prompt EN,~1qq4inf,On-site Notification,Triggered,Running,,,,,[],2025-03-05 14:56:00,firas.a@daam.com.sa,,,,0,0,0.0%,3519,0,,3519,3017,1059,0,0,0,0.0%,,100.0%,85.73%,30.09%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Hajj 14,~1qq4j49,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-04 19:21:25,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Product view #1 AR Medication,~21517a1,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),9,0,0.0%,139,1,,138,40,0,1,1,0,0.72%,,99.28%,28.99%,0.0%,0.72%,0.72%,0.0%,39,39,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,"Cart Abandonment #1 AR medication ",~21517a2,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Product Abandonment Medications SMS #AR,~21517fj,SMS,Journey,Running,,,Product View Abandonment - Medication,~hhd959,[product view],2025-03-20 13:39:46,khaled.s@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,4,0,,4,0,0,0,0,0,0.0%,,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Product View #1 AR reminder Medication,~24cqoon,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,3,0,,3,3,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Hajj 8,~24cqoqs,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-01 14:17:06,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Product Abandonment Medications SMS #EN,~24cqp1c,SMS,Journey,Running,,,Product View Abandonment - Medication,~hhd959,[product view],2025-03-20 13:39:46,khaled.s@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,1,0,,1,0,0,0,0,0,0.0%,,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Avalon Competition,~24cqp4j,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[promotions, avalon competition, weekly campaign]",2025-07-07 17:49:53,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),5612,8,0.14%,81227,843,,80384,9896,349,169,14,3,1.04%,,98.96%,12.31%,0.43%,0.21%,0.02%,0.0%,31019,2335,227,0,0,0,4,,,,,,,,,,,,
2025-07-08,High Intent #1 AR,~2e7gj9s,Web Push,Journey,Running,,,High Intent Targeting ,abn33la,[high intent],2025-05-01 15:18:05,firas.a@daam.com.sa,purchase,7 days,Enabled (3%),0,0,0.0%,1,0,,1,1,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,notification  avalon,~2e7gjkg,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-07 15:43:43,mm_rashad@unitedpharmacy.sa,purchase,1 day,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,High Intent #1 AR,~2hfd7ol,Email,Journey,Running,,,High Intent Targeting ,abn33la,[high intent],2025-05-01 15:18:05,firas.a@daam.com.sa,purchase,7 days,Enabled (3%),0,0,0.0%,1,0,,1,1,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,"Cross Sell #1 EN ",~2kn9pfm,Push,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, daily care]",2025-05-29 11:44:21,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2,0,,2,1,0,0,0,0,0.0%,,100.0%,50.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,"Campaign offline معانا صيفك احلي ",~2kn9pji,Email,One-time,Ended,Users Active on Email (exc/ Pharmacist),~5l7ioi2,,,"[promotions, summer offline, weekly campaign]",2025-06-26 16:38:07,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,180,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,"Cross Sell #1 AR ",~2o26e1f,Push,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, daily care]",2025-05-29 11:44:21,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,6,0,,6,5,0,0,0,0,0.0%,,100.0%,83.33%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,حيوية و صحة أكثر,~2o26e1l,Email,One-time,Ended,,,,,"[promotions, weekly campaign]",2025-05-11 13:49:57,nm_desouky@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,12,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Campaign معانا صيفك احلي,~2o26e7c,Email,One-time,Ended,Users Active on Email (exc/ Pharmacist),~5l7ioi2,,,"[summer campaign, promotions, weekly campaign]",2025-06-15 17:55:03,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,74,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,domain warm up - bucket 12,~2ra32c5,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-17 21:25:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Encourage sign up EN,~31hsk1c,On-site Notification,Journey,Running,All Users,,Encourage Sign Up [w/o Recommendations],~68dlh6j,[],2025-04-30 16:31:31,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,2,0,,2,2,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,لصحة أفضل,~31hsk2h,Email,One-time,Ended,,,,,[weekly campaign],2025-04-16 18:22:01,mi_elhanboshy@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,5,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,blogs sign up,~31hsk5s,On-site Notification,Triggered,Running,,,,,[],2025-06-22 12:37:00,khaled.s@daam.com.sa,,,,0,0,0.0%,2874,0,,2874,2844,83,0,0,0,0.0%,,100.0%,98.96%,2.89%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Category Abandonment #1 EN Skin Care,~34pp8gk,Push,Journey,Running,,,Category Abandonment - Skin Care ,~68dlh6i,"[skin care, category abandonment]",2025-05-12 18:21:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,"Cross Sell  #1 EN ",~34pp8gn,Email,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, daily care]",2025-05-29 11:44:21,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2,2,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,2,0,,,,,,,,,,,,
2025-07-08,Hajj 2,~384lq00,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-05-24 19:28:10,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Hajj 9,~384lq0g,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-01 21:06:25,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-08,Compaign معانا صيفك أحلي 2,~3bcielg,Email,One-time,Ended,Cosmetic Products Shoppers,69c71a1,,,"[summer campaign, promotions, weekly campaign]",2025-07-01 18:38:30,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,3,0.0%,0,0,,0,61,0,25,6,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,4706,922,0,0,0,0,0,,,,,,,,,,,,
