Reporting Period Start Date,Reporting Period End Date,Campaign Name,Campaign ID,Channel,Type of Campaign,Status,Segment Name,Segment ID,Journey Name,Journey ID,Campaign Tags,Campaign Start Date,Campaign End Date,Created By,Conversion Event,Conversion Deadline,Control Group,Total in Control Group,Unique Control Group Conversions,Unique Control Group Conversion Rate,Sent,Failed,Delivered,Unique Impressions,Total Impressions,Unique Clicks,Total Clicks,Unique Conversions,Total Conversions,Unique Impression-Through Conversions,Total Impression-Through Conversions,Unique Click-Through Conversions,Total Click-Through Conversions,Failed Rate,Delivered Rate,Unique Impression Rate,Total Impression Rate,Unique Click Rate,Total Click Rate,Unique Click To Impression Rate,Total Click To Impression Rate,Unique Conversion Rate,Total Conversion Rate,Unique Impression-Through Conversion Rate,Total Impression-Through Conversion Rate,Unique Click-Through Conversion Rate,Total Click-Through Conversion Rate,Unique Conversion to Impression Rate,Total Conversion to Impression Rate,Unique Conversion to Click Rate,Total Conversion to Click Rate,Revenue (SAR),Impression-Through Revenue (SAR),Click-Through Revenue (SAR),Failed (DND Queue Drop),Failed (Frequency Capping Queue Drop),Failed (Personalization Error),Failed (Channel Not Available),Failed (Other Failures),Layout Name,ESP/SSP/WSP/RSP name,Title/Subject Line,Message,Default CTA Label,Default CTA Link,Image,Key-value Pairs,Sender ID (SMS),From Name (Email),From Email (Email),Template Name (WhatsApp)
2025-07-01,2025-07-31,Product View #2 AR coupon Cosmetics,ja46p4,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),135,0,0.0%,309,7,302,246,246,7,7,26,119,26,119,0,0,2.27%,97.73%,81.46%,81.46%,2.32%,2.32%,2.85%,2.85%,8.61%,39.4%,8.41%,38.51%,0.0%,0.0%,10.57%,48.37%,371.43%,1700.0%,18659,18659,0,0,0,0,5,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Product View #1 EN reminder Cosmetics,mi0oaq,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),259,0,0.0%,2215,18,2197,1964,1964,29,29,2,17,2,17,0,0,0.81%,99.19%,89.39%,89.39%,1.32%,1.32%,1.48%,1.48%,0.09%,0.77%,0.09%,0.77%,0.0%,0.0%,0.1%,0.87%,6.9%,58.62%,1524,1524,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,domain warm up - bucket 7,mi0ob3,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-12 15:30:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,8,8,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,"Campagn صيفك صحة وجمال وانتعاش ",ppqcif,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[awareness, weekly campaign, purchase]",2025-07-12 19:14:28,,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),15167,31,0.2%,203671,3512,200159,17797,21555,135,193,721,1173,51,56,5,5,1.72%,98.28%,8.89%,10.77%,0.07%,0.1%,0.76%,0.9%,0.36%,0.59%,0.03%,0.03%,0.0%,0.0%,4.05%,5.44%,534.07%,607.77%,153164,7562,1540,0,0,0,4,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Hajj 1,ppqcnd,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[weekly campaign],2025-06-02 21:34:24,,nm_desouky@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,0,634,678,3,4,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.47%,0.59%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Product view #2 coupon AR Cosmetics,ppqcpj,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),1033,8,0.77%,13421,181,13240,3392,4391,120,157,473,871,81,182,10,12,1.35%,98.65%,25.62%,33.16%,0.91%,1.19%,3.54%,3.58%,3.57%,6.58%,0.6%,1.36%,0.07%,0.09%,13.94%,19.84%,394.17%,554.78%,134604,29312,1586,0,0,0,20,0,,,,,,,,,,,,
2025-07-01,2025-07-31,domain warm up - bucket 9,~10l2nm1,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-14 17:00:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,11,11,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,sign up coupon EN 1,~10l2nm8,Email,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[sign up coupon],2025-03-18 15:51:10,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,"Blog Visitors # AR ",~13sscam,Web Push,Journey,Running,All Users,,Blog Visitors,abn32mb,[blogs],2025-06-23 16:00:00,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,9,0,9,5,5,0,0,1,1,1,1,0,0,0.0%,100.0%,55.56%,55.56%,0.0%,0.0%,0.0%,0.0%,11.11%,11.11%,11.11%,11.11%,0.0%,0.0%,20.0%,20.0%,0.0%,0.0%,80,80,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Category Abandonment #1 EN Daily Care,~13sscc2,Web Push,Journey,Running,,,Category Abandonment - Daily Care & Body Essentials & Oral Care,~hhda28,"[category abandonment, daily care]",2025-05-12 18:22:53,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0%,100.0%,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Hajj 11,~177p0os,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-03 16:27:30,,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,0,40,40,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,حيوية و صحة أكثر,~177p0r3,Push,One-time,Ended,,,,,[promotions],2025-05-11 16:32:29,,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,0,16,16,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Cart Abandonment Medication SMS #EN,~1aflic0,SMS,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,[cart abandonment],2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,512,3,509,0,0,23,28,40,75,40,75,6,19,0.59%,99.41%,0.0%,0.0%,4.52%,5.5%,0.0%,0.0%,7.86%,14.73%,7.81%,14.65%,1.17%,3.71%,0.0%,0.0%,173.91%,267.86%,11056,11056,1926,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Cart Abandonment #1 EN cosmetics,~1dni6n8,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Cart Abandonment Medication SMS #AR,~1dni6qm,SMS,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,[cart abandonment],2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,5200,104,5096,0,0,234,278,207,268,207,268,43,49,2.0%,98.0%,0.0%,0.0%,4.59%,5.46%,0.0%,0.0%,4.06%,5.26%,3.98%,5.15%,0.83%,0.94%,0.0%,0.0%,88.46%,96.4%,37688,37688,3629,0,0,0,17,0,,,,,,,,,,,,
2025-07-01,2025-07-31,"Category Abandonment #1 - AR medication ",~1dni6ra,Push,Journey,Running,,,Category Abandonment - Medication,~hhda7n,"[medication, category abandonment]",2025-05-12 18:21:40,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0%,100.0%,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Welcome SMS #AR,~1dni6si,SMS,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,,khaled.s@daam.com.sa,purchase,7 days,,235,2,0.85%,10460,75,10385,0,0,507,575,428,486,428,484,74,91,0.72%,99.28%,0.0%,0.0%,4.88%,5.54%,0.0%,0.0%,4.12%,4.68%,4.09%,4.63%,0.71%,0.87%,0.0%,0.0%,84.42%,84.52%,77306,77306,13066,0,0,0,14,0,,,,,,,,,,,,
2025-07-01,2025-07-31,"Campaign عيشها بصحة ",~1h2eo6l,Email,One-time,Ended,,,,,[weekly campaign],2025-04-08 13:55:00,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,0,169,184,1,1,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.59%,0.54%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,domain warm up - bucket 10,~1h2eo8o,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-15 21:00:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,16,16,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Campagn 5 صيفك صحة وجمال وانتعاش,~1kabd0m,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[awareness, weekly campaign, purchase]",2025-07-20 13:53:51,,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),15425,47,0.3%,206466,4064,202402,16945,20275,143,225,1459,2311,178,233,6,16,1.97%,98.03%,8.37%,10.02%,0.07%,0.11%,0.84%,1.11%,0.72%,1.14%,0.09%,0.11%,0.0%,0.01%,8.61%,11.4%,1020.28%,1027.11%,293675,30495,2226,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Web Push Opt-in Prompt AR,~1ni818m,On-site Notification,Triggered,Running,,,,,[],2025-03-05 14:49:00,,firas.a@daam.com.sa,,,,0,0,0.0%,586205,0,586205,531372,586205,108362,110848,0,0,0,0,0,0,0.0%,100.0%,90.65%,100.0%,18.49%,18.91%,20.39%,18.91%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,"Retarget Purchasers - Last 60 Days  #EN ",~1ni81dk,Email,Journey,Running,All Users,,Retarget Purchasers - Last 60 Days,~68dlh4l,[retarget purchasers],2025-06-15 16:36:02,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2,2,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,2,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Cart Abandonment Cosmetics SMS #AR,~1ni81f4,SMS,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,[cart abandonment],2025-03-23 14:19:04,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,0,0,0,2,3,2,2,2,2,2,2,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,100.0%,66.67%,406,406,406,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,"Campaign عروض الجمال ",~1ni81n8,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[awareness, weekly campaign, purchase]",2025-07-27 18:46:06,,mm_rashad@unitedpharmacy.sa,purchase,2 days,Enabled (5%),15696,30,0.19%,210019,3408,206611,14470,16670,86,101,429,540,35,41,0,0,1.62%,98.38%,7.0%,8.07%,0.04%,0.05%,0.59%,0.61%,0.21%,0.26%,0.02%,0.02%,0.0%,0.0%,2.96%,3.24%,498.84%,534.65%,84506,6600,0,0,0,0,11,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Eid Campaign - Bucket 19 (Skin & Hair Care),~1qq4in6,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign, skin & hair care]",2025-03-28 01:59:17,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,48,54,1,1,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,2.08%,1.85%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Web Push Opt-in Prompt EN,~1qq4inf,On-site Notification,Triggered,Running,,,,,[],2025-03-05 14:56:00,,firas.a@daam.com.sa,,,,0,0,0.0%,107686,0,107686,90152,107686,34261,34729,0,0,0,0,0,0,0.0%,100.0%,83.72%,100.0%,31.82%,32.25%,38.0%,32.25%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,"Retarget Purchasers - Last 60 Days #EN ",~1qq4isd,Web Push,Journey,Running,All Users,,Retarget Purchasers - Last 60 Days,~68dlh4l,[retarget purchasers],2025-06-15 16:36:02,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2,0,2,2,2,0,0,1,1,1,1,0,0,0.0%,100.0%,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,50.0%,50.0%,50.0%,50.0%,0.0%,0.0%,50.0%,50.0%,0.0%,0.0%,125,125,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Hajj 14,~1qq4j49,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-04 19:21:25,,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,0,56,56,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Product view #1 AR Medication,~21517a1,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),277,0,0.0%,3962,59,3903,1053,1321,18,22,25,50,15,21,5,5,1.49%,98.51%,26.98%,33.85%,0.46%,0.56%,1.71%,1.67%,0.64%,1.28%,0.38%,0.53%,0.13%,0.13%,2.37%,3.79%,138.89%,227.27%,8328,3930,2067,0,0,1,2,0,,,,,,,,,,,,
2025-07-01,2025-07-31,"Cart Abandonment #1 AR medication ",~21517a2,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,0,12,13,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Product Abandonment Medications SMS #AR,~21517fj,SMS,Journey,Running,,,Product View Abandonment - Medication,~hhd959,[product view],2025-03-20 13:39:46,,khaled.s@daam.com.sa,purchase,7 days,Enabled (5%),1,0,0.0%,94,1,93,0,0,0,0,7,11,7,11,0,0,1.06%,98.94%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,7.53%,11.83%,7.45%,11.7%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,1881,1881,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Campagn 4 صيفك صحة وجمال وانتعاش,~21517fq,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[awareness, weekly campaign, purchase]",2025-07-18 14:57:45,,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),15350,10,0.07%,205807,3506,202301,17499,20995,88,131,573,895,86,109,9,10,1.7%,98.3%,8.65%,10.38%,0.04%,0.06%,0.5%,0.62%,0.28%,0.44%,0.04%,0.05%,0.0%,0.0%,3.27%,4.26%,651.14%,683.21%,114882,14260,1400,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Price Drop | AR,~21517hc,Push,RELAY,Running,All Users,,Price Drop | AR,4l2ik98,"[awareness, purchase, price drop]",2025-07-20 11:17:01,,mm_rashad@unitedpharmacy.sa,,,Enabled (3%),2,0,0.0%,83,1,82,43,43,5,5,8,11,7,10,1,1,1.2%,98.8%,52.44%,52.44%,6.1%,6.1%,11.63%,11.63%,9.76%,13.41%,8.43%,12.05%,1.2%,1.2%,18.6%,25.58%,160.0%,220.0%,3005,2878,205,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Product View #1 AR reminder Medication,~24cqoon,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),24,0,0.0%,58,4,54,42,42,1,1,2,3,2,3,0,0,6.9%,93.1%,77.78%,77.78%,1.85%,1.85%,2.38%,2.38%,3.7%,5.56%,3.45%,5.17%,0.0%,0.0%,4.76%,7.14%,200.0%,300.0%,5879,5879,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Cart Abandonment #1 EN medication,~24cqooo,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Hajj 8,~24cqoqs,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-01 14:17:06,,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,0,30,30,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Product Abandonment Medications SMS #EN,~24cqp1c,SMS,Journey,Running,,,Product View Abandonment - Medication,~hhd959,[product view],2025-03-20 13:39:46,,khaled.s@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,9,0,9,0,0,0,0,0,0,0,0,0,0,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Price Drop | AR,~24cqp35,Web Push,RELAY,Running,All Users,,Price Drop | AR,4l2ik98,"[awareness, purchase, price drop]",2025-07-20 11:17:01,,mm_rashad@unitedpharmacy.sa,,,Enabled (3%),0,0,0.0%,5,0,5,2,2,0,0,0,0,0,0,0,0,0.0%,100.0%,40.0%,40.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Avalon Competition,~24cqp4j,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[promotions, avalon competition, weekly campaign]",2025-07-07 17:49:53,,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),14912,46,0.31%,201803,4446,197357,19171,23739,543,737,819,1208,120,156,15,20,2.2%,97.8%,9.71%,12.03%,0.28%,0.37%,2.83%,3.1%,0.41%,0.61%,0.06%,0.08%,0.01%,0.01%,4.27%,5.09%,150.83%,163.91%,162741,22152,2601,0,0,0,4,0,,,,,,,,,,,,
2025-07-01,2025-07-31,High Intent #1 EN,~27knd9d,Email,Journey,Running,,,High Intent Targeting ,abn33la,[high intent],2025-05-01 15:18:05,,firas.a@daam.com.sa,purchase,7 days,Enabled (3%),0,0,0.0%,2,0,2,0,0,0,0,0,0,0,0,0,0,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Rehaily Email 1,~27kndei,Email,One-time,Ended,Rehaily Customers,78deaj8,,,"[service, rehaily]",2025-05-07 12:42:41,,nm_desouky@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,0,2,2,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Campaign 2 عروض الجمال,~27kndol,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[awareness, weekly campaign, purchase]",2025-07-29 16:42:25,,mm_rashad@unitedpharmacy.sa,purchase,2 days,Enabled (5%),15961,26,0.16%,210911,815,210096,12565,14440,47,69,457,577,28,31,0,0,0.39%,99.61%,5.98%,6.87%,0.02%,0.03%,0.37%,0.48%,0.22%,0.27%,0.01%,0.01%,0.0%,0.0%,3.64%,4.0%,972.34%,836.23%,79407,3970,0,0,0,0,3,0,,,,,,,,,,,,
2025-07-01,2025-07-31,High Intent #1 EN,~2ask1o6,Web Push,Journey,Running,,,High Intent Targeting ,abn33la,[high intent],2025-05-01 15:18:05,,firas.a@daam.com.sa,purchase,7 days,Enabled (3%),0,0,0.0%,3,0,3,2,2,0,0,0,0,0,0,0,0,0.0%,100.0%,66.67%,66.67%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,High Intent #1 AR,~2e7gj9s,Web Push,Journey,Running,,,High Intent Targeting ,abn33la,[high intent],2025-05-01 15:18:05,,firas.a@daam.com.sa,purchase,7 days,Enabled (3%),0,0,0.0%,19,0,19,12,12,0,0,2,8,2,8,0,0,0.0%,100.0%,63.16%,63.16%,0.0%,0.0%,0.0%,0.0%,10.53%,42.11%,10.53%,42.11%,0.0%,0.0%,16.67%,66.67%,0.0%,0.0%,1159,1159,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,notification  avalon,~2e7gjkg,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-07 15:43:43,,mm_rashad@unitedpharmacy.sa,purchase,1 day,,0,0,0.0%,0,0,0,63,63,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,Campaign 3 عروض الجمال,~2e7gjnh,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[awareness, weekly campaign, purchase]",2025-07-31 17:51:30,,mm_rashad@unitedpharmacy.sa,purchase,2 days,,3200,0,0.0%,131681,605,131076,303,344,8,8,7,10,0,0,0,0,0.46%,99.54%,0.23%,0.26%,0.01%,0.01%,2.64%,2.33%,0.01%,0.01%,0.0%,0.0%,0.0%,0.0%,2.31%,2.91%,87.5%,125.0%,741,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,High Intent #1 AR,~2hfd7ol,Email,Journey,Running,,,High Intent Targeting ,abn33la,[high intent],2025-05-01 15:18:05,,firas.a@daam.com.sa,purchase,7 days,Enabled (3%),0,0,0.0%,18,0,18,2,5,0,0,0,0,0,0,0,0,0.0%,100.0%,11.11%,27.78%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-07-01,2025-07-31,"Cross Sell #1 EN ",~2kn9pfm,Push,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, daily care]",2025-05-29 11:44:21,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,28,1,27,21,21,1,1,4,40,4,40,0,0,3.57%,96.43%,77.78%,77.78%,3.7%,3.7%,4.76%,4.76%,14.81%,148.15%,14.29%,142.86%,0.0%,0.0%,19.05%,190.48%,400.0%,4000.0%,3899,3899,0,0,0,0,0,0,,,,,,,,,,,,
